Both of these are for one spin (so maybe need a factor of 2)
Exact KE
R=1.0 0.7240011132050337
R=1.2 0.6470780476134025
R=1.4 0.5876540659565611
R=1.6 0.5418367605665765
R=1.8 0.5067313215139819
R=2.0 0.4802693080565777
R=2.2 0.4609600119943258
R=2.4 0.4476389524187594
R=2.6 0.4394013103948817
R=2.8 0.43546233226517417
R=3.0 0.4351150183369807
R=3.2 0.437667783413779
R=3.4 0.4423920522958323
R=3.6 0.44852906812820786
R=3.8 0.4553538615571609
R=4.0 0.4622495447871898

Kohn-Sham Kinetic energy;  Inversion done to get KS potential based on exact density
Restricted inversion is done.
R=1.0 0.7074113135327966
R=1.2 0.6305607494479042
R=1.4 0.5710317447307931
R=1.6 0.5249402726396563
R=1.8 0.48940450798396007
R=2.0 0.462378297208017
R=2.2 0.44240760668410384
R=2.4 0.42837371300486904
R=2.6 0.4194318955022628
R=2.8 0.4148708993851593
R=3.0 0.41407017542322494
R=3.2 0.41642014798197496
R=3.4 0.4212587197352644
R=3.6 0.4278656572425231
R=3.8 0.4355129660757899
R=4.0 0.4435405840506261
