	Exact El-El        Hartree
1.0 0.6739420681087913 0.7472461146972542
1.2 0.6280994462265459 0.7016728444349758
1.4 0.5872339502468508 0.661899630178207
1.6 0.5504799405060987 0.6271017417850431
1.8 0.51705800278463 0.5965994261017334
2.0 0.4863182591613515 0.5698159487298662
2.2 0.45773961521881423 0.5462681066186916
2.4 0.43091241450441997 0.5255544389219844
2.6 0.4055353103399967 0.5073533026221663
2.8 0.3814125102007294 0.4914086971928074
3.0 0.3584529934647547 0.4775119765405043
3.2 0.3366616888675271 0.46547939132721133
3.4 0.31611725612844105 0.45513190667777637
3.6 0.29693508481297415 0.44628120749487504
3.8 0.27922296848218964 0.4387253141438969
4.0 0.2630440331294195 0.43225482058967424
